Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
0,BENIGN,0.98878574,0.0,1,833.0,833.0,1,0,833.0,0.0,1,53.0,329.7304443721386
1,BENIGN,0.99533075,0.0,1,723.0,723.0,1,0,723.0,0.0,1,53.0,11.366073430996883
2,BENIGN,0.8132351,0.0,1,1386.0,1386.0,1,0,1386.0,0.0,1,53.0,52.14127396029792
3,BENIGN,0.9748337,0.0,1,964.0,964.0,1,0,964.0,0.0,1,53.0,58.835394860874736
4,BENIGN,0.9938112,0.0,1,688.0,688.0,1,0,688.0,0.0,1,53.0,11.154928795560183
5,BENIGN,0.9989266,0.0,1,709.0,709.0,1,0,709.0,0.0,1,443.0,21.018713918553818
6,BENIGN,0.9993787,0.0,1,416.0,416.0,1,0,416.0,0.0,1,443.0,5.130079706886977
7,BENIGN,0.99053663,0.0,1,1174.0,1174.0,1,0,1174.0,0.0,1,443.0,12.180987814612918
8,DoS Slowhttptest,0.71421206,0.0,1,1088.0,1088.0,1,0,1088.0,0.0,1,80.0,12.557674988950284
9,BENIGN,0.9998078,0.0,1,1313.0,1313.0,1,0,1313.0,0.0,1,443.0,265.5846939070664
10,BENIGN,0.9997434,0.0,1,1359.0,1359.0,1,0,1359.0,0.0,1,443.0,144.68923435439856
11,BENIGN,0.9997291,0.0,1,1273.0,1273.0,1,0,1273.0,0.0,1,443.0,151.88065354257148
12,DoS Slowhttptest,0.78271455,0.0,1,1018.0,1018.0,1,0,1018.0,0.0,1,80.0,15.311589722794798
13,DoS Slowhttptest,0.83615184,0.0,1,1469.0,1469.0,1,0,1469.0,0.0,1,80.0,60.87823883937979
14,BENIGN,0.9996377,0.0,1,261.0,261.0,1,0,261.0,0.0,1,53.0,30.06953320333157
15,DoS Slowhttptest,0.68445545,0.0,1,894.0,894.0,1,0,894.0,0.0,1,80.0,13.283431611411306
16,BENIGN,0.9999422,0.0,1,104.0,104.0,1,0,104.0,0.0,1,53.0,1.5358552647804138
17,BENIGN,0.8796754,0.0,0,143.0,143.0,1,0,143.0,0.0,0,22.0,235.5953230209581
18,BENIGN,0.9947902,0.0,1,985.0,985.0,1,0,985.0,0.0,1,443.0,16.88429957437338
19,BENIGN,0.9972894,0.0,1,265.0,265.0,1,0,265.0,0.0,1,443.0,5.671945057216655
20,BENIGN,0.9976307,0.0,1,951.0,951.0,1,0,951.0,0.0,1,443.0,22.040364877197625
21,BENIGN,0.9972615,0.0,1,336.0,336.0,1,0,336.0,0.0,1,443.0,22.90301432297258
22,BENIGN,0.7633507,0.0,1,446.0,446.0,1,0,446.0,0.0,1,80.0,22.545487669766636
23,BENIGN,0.99923146,0.0,1,439.0,439.0,1,0,439.0,0.0,1,443.0,4.346398193775521
24,BENIGN,0.993233,0.0,1,68.0,68.0,1,0,68.0,0.0,1,443.0,1.9026139229257815
25,BENIGN,0.8702434,0.0,1,111.0,111.0,1,0,111.0,0.0,1,80.0,2.04900961489455
